Battery Voltage (V),Power (W),Humidity (%rel),Epoch Time,Significant Wave Height (m),Peak Period (s),Mean Period (s),Peak Direction (deg),Peak Directional Spread (deg),Mean Direction (deg),Mean Directional Spread (deg),Latitude (deg),Longitude (deg),f,df,a1,b1,a2,b2,varianceDensity,direction,directionalSpread,Wind Speed (m/s),Wind Direction (deg),Surface Temperature (°C),Partition0 Start Frequency (hz),Partition0 End Frequency (hz),Partition0 Significant Wave Height (m),Partition0 Mean Period (s),Partition0 Mean Direction (deg),Partition0 Mean Directional Spread (deg),Partition1 Start Frequency (hz),Partition1 End Frequency (hz),Partition1 Significant Wave Height (m),Partition1 Mean Period (s),Partition1 Mean Direction (deg),Partition1 Mean Directional Spread (deg),Mean Barometric Pressure (hPa),Processing Source
4.07,-0.34,72.8,1665925088,1.45,34.12,8.46,248.537,57.777,250.321,60.57,44.56383,-124.23353,-,-,-,-,-,-,-,-,-,5.20,217.14,11.26,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.34,72.8,1665923288,1.07,9.3,5.76,283.001,49.286,251.527,59.562,44.56383,-124.23350,-,-,-,-,-,-,-,-,-,4.80,200.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.21,72.8,1665921488,1.06,5.38,5.44,224.681,49.857,240.983,61.216,44.56375,-124.23360,-,-,-,-,-,-,-,-,-,3.60,217.14,11.50,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.21,72.8,1665919688,1.58,25.6,8.72,328.193,70.674,267.82,68.626,44.56380,-124.23362,-,-,-,-,-,-,-,-,-,4.00,217.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.22,72.8,1665917888,1.09,10.24,5.48,278.792,48.216,242.549,56.783,44.56370,-124.23370,-,-,-,-,-,-,-,-,-,4.40,188.57,11.56,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.22,72.8,1665916088,1.17,9.3,5.66,258.266,51.5,235.521,57.746,44.56373,-124.23355,-,-,-,-,-,-,-,-,-,4.40,200.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.22,72.8,1665914288,1.09,10.24,5.56,261.176,43.838,237.801,52.302,44.56363,-124.23363,-,-,-,-,-,-,-,-,-,4.40,200.00,11.64,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.22,72.8,1665912488,1.07,10.24,5.16,271.397,42.752,233.818,52.126,44.56353,-124.23390,-,-,-,-,-,-,-,-,-,4.40,177.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.26,72.8,1665910688,1.13,5.12,5.2,221.246,43.842,233.422,52.777,44.56330,-124.23390,-,-,-,-,-,-,-,-,-,4.40,200.00,11.66,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.26,72.8,1665908888,1.11,9.3,5.16,272.971,38.582,230.495,54.441,44.56247,-124.23377,-,-,-,-,-,-,-,-,-,5.20,194.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.2,72.8,1665907088,1.08,9.3,5.18,267.902,42.806,225.585,54.84,44.56227,-124.23265,-,-,-,-,-,-,-,-,-,5.20,188.57,11.66,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.2,72.8,1665905288,1.16,9.3,5.2,261.752,46.22,218.532,54.592,44.56212,-124.23227,-,-,-,-,-,-,-,-,-,5.60,188.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.24,72.8,1665903488,1.11,9.3,5.12,275.613,49.314,226.209,55.901,44.56198,-124.23213,-,-,-,-,-,-,-,-,-,5.20,194.29,11.46,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.24,72.8,1665901688,1.06,9.3,4.94,259.096,44.172,225.228,56.11,44.56233,-124.23273,-,-,-,-,-,-,-,-,-,5.20,194.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.26,72.8,1665899888,1.1,4.64,4.94,212.221,33.897,233.82,53.259,44.56278,-124.23408,-,-,-,-,-,-,-,-,-,5.20,200.00,11.08,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.26,72.8,1665898088,1.14,9.3,5,270.785,37.57,233.215,55.711,44.56247,-124.23397,-,-,-,-,-,-,-,-,-,5.60,194.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.2,72.8,1665896288,1.09,9.3,5.02,276.307,40.721,234.859,55.858,44.56223,-124.23315,-,-,-,-,-,-,-,-,-,5.60,194.29,11.24,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.2,72.8,1665894488,1.1,10.24,5,284.657,37.299,240.611,57.978,44.56248,-124.23277,-,-,-,-,-,-,-,-,-,5.60,188.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.27,72.8,1665892688,1.08,10.24,4.76,278.562,43.204,232.819,59.131,44.56208,-124.23287,-,-,-,-,-,-,-,-,-,6.00,182.86,11.28,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.27,72.8,1665890888,1.02,10.24,4.76,297.445,45.627,233.649,61.063,44.56245,-124.23263,-,-,-,-,-,-,-,-,-,6.80,182.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.22,72.8,1665889088,1.05,10.24,5.04,279.368,37.946,244.325,61.608,44.56332,-124.23325,-,-,-,-,-,-,-,-,-,6.40,194.29,11.32,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.22,72.8,1665887288,1.01,9.3,4.86,271.063,52.527,253.06,63.848,44.56362,-124.23403,-,-,-,-,-,-,-,-,-,6.00,194.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.26,72,1665885488,1.03,9.3,5,275.328,39.867,246.784,62.153,44.56362,-124.23392,-,-,-,-,-,-,-,-,-,5.60,194.29,11.34,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.26,72,1665883688,1.05,10.24,5.14,273.923,50.32,253.872,65.936,44.56370,-124.23380,-,-,-,-,-,-,-,-,-,6.00,188.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.27,70.4,1665881888,1.09,10.24,5.2,267.706,41.889,252.851,60.587,44.56365,-124.23377,-,-,-,-,-,-,-,-,-,5.60,194.29,11.32,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.27,70.4,1665880088,2.29,25.6,13.74,319.295,65.29,294.281,68.504,44.56365,-124.23355,-,-,-,-,-,-,-,-,-,6.00,194.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.01,68.8,1665878288,0.98,10.24,5.42,269.459,42.465,265.212,63.467,44.56365,-124.23320,-,-,-,-,-,-,-,-,-,4.80,182.86,11.22,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.01,68.8,1665876488,1.01,6.4,5.34,327.095,35.178,285.832,62.32,44.56380,-124.23332,-,-,-,-,-,-,-,-,-,4.40,200.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.05,68,1665874688,1.02,10.24,5.52,277.887,40.673,281.699,63.009,44.56388,-124.23310,-,-,-,-,-,-,-,-,-,4.40,194.29,11.20,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.05,68,1665872888,1.05,10.24,5.06,292.713,47.892,281.715,67.866,44.56388,-124.23308,-,-,-,-,-,-,-,-,-,4.80,194.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.04,66.4,1665871088,1.16,25.6,6.58,259.153,73.989,280.455,66.127,44.56378,-124.23285,-,-,-,-,-,-,-,-,-,5.20,234.29,11.20,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.04,66.4,1665869288,1.02,10.24,5.28,286.928,45.727,293.043,63.951,44.56375,-124.23292,-,-,-,-,-,-,-,-,-,4.40,188.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,64.8,1665867488,0.98,6.82,5.08,328.785,35.917,307.193,63.718,44.56382,-124.23283,-,-,-,-,-,-,-,-,-,5.60,85.71,11.18,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,64.8,1665865688,1.02,6.4,5.3,315.796,44.617,308.064,65.942,44.56372,-124.23283,-,-,-,-,-,-,-,-,-,5.20,194.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,61.6,1665863888,1,10.24,5.56,287.514,42.037,303.556,52.619,44.56363,-124.23280,-,-,-,-,-,-,-,-,-,5.20,217.14,11.24,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,61.6,1665862088,1.01,10.24,5.94,290.695,36.293,306.919,45.937,44.56367,-124.23297,-,-,-,-,-,-,-,-,-,5.20,211.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,59.2,1665860288,0.97,6.02,6.04,312.51,33.657,298.637,46.039,44.56378,-124.23308,-,-,-,-,-,-,-,-,-,2.40,320.00,11.44,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,59.2,1665858488,1.02,10.24,6.06,274.409,32.488,293.753,47.91,44.56363,-124.23292,-,-,-,-,-,-,-,-,-,2.40,354.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,62.4,1665856688,0.99,10.24,5.86,269.417,38.997,296.526,48.676,44.56353,-124.23275,-,-,-,-,-,-,-,-,-,2.80,325.71,11.62,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,62.4,1665854888,1.93,25.6,10.8,323.862,56.111,310.288,60.313,44.56328,-124.23280,-,-,-,-,-,-,-,-,-,3.60,34.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,64.8,1665853088,1.1,6.4,5.76,305.183,29.934,300.158,47.544,44.56363,-124.23285,-,-,-,-,-,-,-,-,-,2.80,342.86,11.22,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,64.8,1665851288,1.12,6.02,5.64,312.177,30.741,303.96,45.155,44.56365,-124.23290,-,-,-,-,-,-,-,-,-,3.60,17.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,1.56,67.2,1665849488,1.14,6.4,5.7,303.602,27.906,303.055,45.506,44.56368,-124.23305,-,-,-,-,-,-,-,-,-,3.20,337.14,11.16,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,1.56,67.2,1665847688,1.07,6.4,5.68,308.04,30.169,296.021,48.349,44.56375,-124.23330,-,-,-,-,-,-,-,-,-,3.20,337.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,0.19,72.8,1665845888,1.14,6.02,5.62,310.421,28.716,301.586,45.885,44.56362,-124.23302,-,-,-,-,-,-,-,-,-,3.20,348.57,11.14,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,0.19,72.8,1665844088,1.19,6.02,5.8,303.558,33.817,301.005,44.783,44.56372,-124.23358,-,-,-,-,-,-,-,-,-,3.20,331.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.19,72.8,1665842288,1.18,6.4,5.62,306.507,33.107,304.972,45.064,44.56362,-124.23373,-,-,-,-,-,-,-,-,-,3.20,331.43,11.20,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.19,72.8,1665840488,1.26,6.02,5.74,311.398,38.848,304.091,44.559,44.56362,-124.23373,-,-,-,-,-,-,-,-,-,4.00,325.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.24,72.8,1665838688,1.22,6.4,5.74,305.03,31.759,304.024,44.599,44.56348,-124.23383,-,-,-,-,-,-,-,-,-,4.80,348.57,11.24,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.24,72.8,1665836888,1.36,6.82,5.76,314.723,30.629,309.412,43.651,44.56325,-124.23377,-,-,-,-,-,-,-,-,-,4.40,348.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.26,72.8,1665835088,1.88,25.6,9.16,303.749,69.601,310.701,57.941,44.56320,-124.23375,-,-,-,-,-,-,-,-,-,4.00,320.00,11.28,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.26,72.8,1665833288,1.27,5.68,5.72,315.978,35.3,308.798,44.576,44.56328,-124.23377,-,-,-,-,-,-,-,-,-,3.60,320.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.19,73.6,1665831488,1.29,6.82,5.8,308.962,29.501,308.095,43.411,44.56318,-124.23403,-,-,-,-,-,-,-,-,-,3.20,325.71,11.30,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.19,73.6,1665829688,1.39,7.3,5.86,308.829,27.968,310.287,43.253,44.56272,-124.23408,-,-,-,-,-,-,-,-,-,3.60,337.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.24,73.6,1665827888,1.3,6.4,5.76,312.951,35.133,306.563,44.934,44.56242,-124.23397,-,-,-,-,-,-,-,-,-,3.60,17.14,11.34,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.24,73.6,1665826088,1.39,6.02,6,317.283,34.797,305.445,44.416,44.56225,-124.23422,-,-,-,-,-,-,-,-,-,3.60,354.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.2,72.8,1665824288,1.35,6.82,6.02,308.617,34.903,301.036,46.731,44.56198,-124.23402,-,-,-,-,-,-,-,-,-,3.60,314.29,11.36,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.2,72.8,1665822488,1.52,7.3,6.32,288.848,34.952,297.887,53.229,44.56178,-124.23365,-,-,-,-,-,-,-,-,-,4.40,80.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.2,72.8,1665820688,1.35,7.3,5.8,300.168,38.67,297.491,51.563,44.56172,-124.23352,-,-,-,-,-,-,-,-,-,4.00,342.86,11.36,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.2,72.8,1665818888,1.36,6.82,5.64,300.95,43.283,299.799,56.638,44.56168,-124.23323,-,-,-,-,-,-,-,-,-,6.00,11.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.22,73.6,1665817088,1.49,6.82,6,299.734,50.153,289.06,64.407,44.56170,-124.23342,-,-,-,-,-,-,-,-,-,5.20,40.00,11.34,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.22,73.6,1665815288,1.38,6.4,5.7,290.992,55.748,296.96,66.968,44.56168,-124.23333,-,-,-,-,-,-,-,-,-,6.00,11.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.19,73.6,1665813488,1.43,6.82,5.9,300.172,53.142,317.564,71.02,44.56167,-124.23312,-,-,-,-,-,-,-,-,-,6.00,0.00,11.18,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.19,73.6,1665811688,1.55,7.3,6.38,291.722,47.773,290.017,68.762,44.56170,-124.23290,-,-,-,-,-,-,-,-,-,6.40,0.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.24,73.6,1665809888,1.86,25.6,7.18,142.125,72.949,300.744,67.505,44.56180,-124.23375,-,-,-,-,-,-,-,-,-,6.40,200.00,10.98,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.24,73.6,1665808088,1.57,6.82,5.74,295.46,44.185,300.677,62.641,44.56187,-124.23392,-,-,-,-,-,-,-,-,-,5.60,342.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.2,73.6,1665806288,1.66,6.4,6.1,306.466,54.097,295.939,64.833,44.56187,-124.23393,-,-,-,-,-,-,-,-,-,6.40,342.86,11.06,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.2,73.6,1665804488,1.86,6.82,6.84,303.69,55.836,285.869,72.465,44.56187,-124.23393,-,-,-,-,-,-,-,-,-,6.40,171.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.26,72.8,1665802688,1.69,7.3,6.12,300.192,45.534,288.89,65.315,44.56190,-124.23398,-,-,-,-,-,-,-,-,-,6.40,142.86,11.20,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.26,72.8,1665800888,1.89,14.62,7.22,201.403,72.068,288.956,70.745,44.56190,-124.23398,-,-,-,-,-,-,-,-,-,6.40,188.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.19,72,1665799088,1.68,6.82,6.02,302.312,46.078,300.986,61.426,44.56187,-124.23393,-,-,-,-,-,-,-,-,-,6.40,177.14,11.30,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.19,72,1665797288,1.87,6.82,7.04,290.712,43.192,291.517,62.637,44.56183,-124.23383,-,-,-,-,-,-,-,-,-,6.00,331.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.28,70.4,1665795488,1.65,6.82,5.98,302.176,44.562,299.175,60.028,44.56190,-124.23398,-,-,-,-,-,-,-,-,-,6.00,320.00,11.38,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.28,70.4,1665793688,1.95,6.4,6.92,308.281,41.44,292.981,62.471,44.56205,-124.23422,-,-,-,-,-,-,-,-,-,6.00,320.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.16,0.14,68.8,1665791888,1.65,6.82,5.94,304.835,39.711,300.792,57.06,44.56220,-124.23433,-,-,-,-,-,-,-,-,-,6.40,314.29,11.42,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.16,0.14,68.8,1665790088,1.7,6.82,6.06,300.952,33.54,301.339,51.993,44.56237,-124.23442,-,-,-,-,-,-,-,-,-,5.60,331.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.04,68,1665788288,1.77,6.82,5.92,301.236,35.267,304.35,53.456,44.56258,-124.23447,-,-,-,-,-,-,-,-,-,6.00,354.29,11.50,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.04,68,1665786488,2.08,6.82,7.06,302.735,33.436,302.108,56.111,44.56265,-124.23435,-,-,-,-,-,-,-,-,-,6.00,251.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.16,0.88,66.4,1665784688,1.66,6.82,5.84,301.157,36.48,300.431,52.696,44.56280,-124.23430,-,-,-,-,-,-,-,-,-,6.80,325.71,11.66,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.16,0.88,66.4,1665782888,1.87,6.82,6.76,302.665,34.508,315.265,51.337,44.56297,-124.23405,-,-,-,-,-,-,-,-,-,7.20,325.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,65.6,1665781088,1.61,6.82,5.78,304.063,37.08,304.75,52.103,44.56323,-124.23390,-,-,-,-,-,-,-,-,-,6.40,211.43,11.76,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,65.6,1665779288,1.73,10.24,6.22,305.635,46.468,295.649,57.735,44.56342,-124.23382,-,-,-,-,-,-,-,-,-,6.40,320.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,64.8,1665777488,1.7,10.24,5.9,307.868,40.382,300.869,50.87,44.56342,-124.23365,-,-,-,-,-,-,-,-,-,6.40,342.86,11.86,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,64.8,1665775688,1.57,10.24,5.94,303.319,36.645,300.04,48.98,44.56347,-124.23363,-,-,-,-,-,-,-,-,-,6.40,342.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,63.2,1665773888,1.68,10.24,6.08,309.825,41.052,298.978,53.072,44.56332,-124.23383,-,-,-,-,-,-,-,-,-,6.80,348.57,11.90,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,63.2,1665772088,1.52,6.82,5.8,298.562,33.6,302.536,47.264,44.56262,-124.23373,-,-,-,-,-,-,-,-,-,6.80,348.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,64,1665770288,1.44,10.24,6.14,300.864,29.339,300.89,47.986,44.56255,-124.23295,-,-,-,-,-,-,-,-,-,7.20,0.00,11.94,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,64,1665768488,1.36,10.24,5.72,298.589,33.471,304.621,50.102,44.56292,-124.23277,-,-,-,-,-,-,-,-,-,5.60,354.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.16,1.71,64,1665766688,1.42,6.4,5.72,308.626,39.217,306.693,49.189,44.56318,-124.23277,-,-,-,-,-,-,-,-,-,6.00,354.29,11.84,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.16,1.71,64,1665764888,1.51,10.24,5.7,290.893,32.813,302.642,47.772,44.56340,-124.23257,-,-,-,-,-,-,-,-,-,7.20,348.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,0.97,70.4,1665763088,1.45,11.36,5.78,299.265,33.816,303.406,47.461,44.56358,-124.23292,-,-,-,-,-,-,-,-,-,5.60,354.29,11.72,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,0.97,70.4,1665761288,1.57,10.24,5.9,292.591,27.716,303.093,46.07,44.56368,-124.23300,-,-,-,-,-,-,-,-,-,5.20,11.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.24,73.6,1665759488,1.51,11.36,5.94,286.637,45.139,299.533,51.823,44.56378,-124.23300,-,-,-,-,-,-,-,-,-,6.80,354.29,11.74,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.24,73.6,1665757688,1.4,11.36,5.9,289.513,42.658,301.419,55.732,44.56373,-124.23272,-,-,-,-,-,-,-,-,-,5.60,348.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.24,73.6,1665755888,1.44,11.36,6.16,295.748,41.648,306.13,53.726,44.56372,-124.23247,-,-,-,-,-,-,-,-,-,5.20,354.29,11.76,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.24,73.6,1665754088,1.46,11.36,6.6,303.355,37.343,311.371,56.534,44.56372,-124.23238,-,-,-,-,-,-,-,-,-,5.20,342.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.2,72.8,1665752288,1.54,11.36,6.44,310.798,45.893,312.752,60.602,44.56382,-124.23247,-,-,-,-,-,-,-,-,-,5.60,0.00,11.74,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.2,72.8,1665750488,1.44,11.36,6.08,312.616,43.285,313.121,53.185,44.56388,-124.23280,-,-,-,-,-,-,-,-,-,6.00,331.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.19,73.6,1665748688,1.54,11.36,6.52,318.473,37.365,311.195,53.595,44.56390,-124.23293,-,-,-,-,-,-,-,-,-,5.20,165.71,11.84,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.19,73.6,1665746888,1.57,11.36,6.9,321.362,36.94,311.724,53.232,44.56390,-124.23295,-,-,-,-,-,-,-,-,-,4.80,342.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.23,72.8,1665745088,1.5,11.36,6.96,310.303,32.843,309.289,45.782,44.56390,-124.23298,-,-,-,-,-,-,-,-,-,4.00,0.00,12.00,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.23,72.8,1665743288,1.51,10.24,6.9,309.589,39.501,309.457,45.846,44.56390,-124.23303,-,-,-,-,-,-,-,-,-,4.40,348.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.21,73.6,1665741488,1.54,12.8,7,298.26,40.225,304.764,46.887,44.56392,-124.23288,-,-,-,-,-,-,-,-,-,4.80,342.86,12.06,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.21,73.6,1665739688,1.6,11.36,7.14,300.056,37.776,303.948,47.009,44.56390,-124.23297,-,-,-,-,-,-,-,-,-,4.00,302.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.32,73.6,1665737888,1.49,10.24,6.9,303.69,29.548,300.627,41.264,44.56383,-124.23308,-,-,-,-,-,-,-,-,-,4.40,331.43,12.02,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.32,73.6,1665736088,1.51,10.24,7.2,305.136,33.687,301.351,40.996,44.56383,-124.23307,-,-,-,-,-,-,-,-,-,4.40,342.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.24,73.6,1665734288,1.56,10.24,7.54,306.239,32.909,301.593,39.434,44.56385,-124.23308,-,-,-,-,-,-,-,-,-,2.80,302.86,12.02,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.24,73.6,1665732488,1.58,10.24,7.58,309.508,29.594,302.994,37.931,44.56365,-124.23367,-,-,-,-,-,-,-,-,-,4.00,308.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.27,73.6,1665730688,1.57,10.24,7.62,301.404,23.292,298.895,34.635,44.56282,-124.23413,-,-,-,-,-,-,-,-,-,4.40,331.43,11.98,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.27,73.6,1665728888,1.53,10.24,7.86,304.201,24.139,298.021,33.794,44.56212,-124.23402,-,-,-,-,-,-,-,-,-,3.20,308.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.19,73.6,1665727088,1.47,10.24,7.6,301.78,26.302,297.291,36.859,44.56187,-124.23377,-,-,-,-,-,-,-,-,-,3.20,308.57,12.12,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.19,73.6,1665725288,1.91,25.6,10.62,20.018,62.024,309.016,57.828,44.56172,-124.23312,-,-,-,-,-,-,-,-,-,4.00,342.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.27,73.6,1665723488,1.47,12.8,8.14,270.924,31.529,281.024,42.027,44.56167,-124.23285,-,-,-,-,-,-,-,-,-,3.60,148.57,11.94,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.27,73.6,1665721688,1.47,11.36,8.28,279.079,34.599,276.914,42.665,44.56165,-124.23285,-,-,-,-,-,-,-,-,-,3.60,137.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.21,73.6,1665719888,1.49,10.24,8.38,272.41,37.085,271.212,48.124,44.56165,-124.23272,-,-,-,-,-,-,-,-,-,4.00,354.29,12.08,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.21,73.6,1665718088,1.46,11.36,8.5,268.21,42.891,269.727,50.222,44.56165,-124.23280,-,-,-,-,-,-,-,-,-,4.80,5.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.19,72.8,1665716288,1.61,11.36,9.06,270.542,42.616,273.292,55.683,44.56167,-124.23273,-,-,-,-,-,-,-,-,-,4.40,262.86,12.04,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
