"TOA5","CR1000_PWN_03_IPconnect","CR1000","93095","CR1000.Std.32.05","CPU:PWN_V01_02.cr1","13503","Ocean"
"TIMESTAMP","RECORD","scat(1)","scat(2)","scat(3)","scat(4)","scat(5)"
"2022-12-24 14:00:00",4724,10.0721,3.55227,18.608,0.879397,32.32
"2022-12-24 15:00:00",4725,10.0814,3.55464,18.603,0.879177,32.3356
"2022-12-24 16:00:00",4726,10.0767,3.5541,18.583,0.879292,32.3344
"2022-12-24 17:00:00",4727,10.0557,3.55497,18.594,0.879859,32.3619
"2022-12-24 18:00:00",4728,10.0288,3.54846,18.53,0.880594,32.3202
"2022-12-24 19:00:00",4729,10.0199,3.54675,18.546,0.880817,32.3108
"2022-12-24 20:00:00",4730,10.0246,3.54819,18.553,0.880712,32.3211
"2022-12-24 21:00:00",4731,10.115,3.56029,18.502,0.87826,32.3627
"2022-12-24 22:00:00",4732,10.1088,3.55992,18.492,0.878434,32.3645
"2022-12-24 23:00:00",4733,10.1302,3.56215,18.49,0.877881,32.3679
"2022-12-25 00:00:00",4734,10.1212,3.56152,18.485,0.87809,32.3696
"2022-12-25 01:00:00",4735,10.1254,3.56176,18.487,0.877974,32.3682
"2022-12-25 02:00:00",4736,10.1472,3.56394,18.484,0.877398,32.3707
"2022-12-25 03:00:00",4737,10.154,3.56471,18.463,0.877237,32.3725
"2022-12-25 04:00:00",4738,10.1536,3.56471,18.469,0.877221,32.3728
"2022-12-25 05:00:00",4739,10.1609,3.56548,18.471,0.877016,32.3741
"2022-12-25 06:00:00",4740,10.1592,3.56553,18.487,0.877019,32.376
"2022-12-25 07:00:00",4741,10.1634,3.56599,18.482,0.876946,32.3769
"2022-12-25 08:00:00",4742,10.1745,3.56717,18.476,0.876662,32.3789
"2022-12-25 09:00:00",4743,10.1499,3.5532,18.444,0.877329,32.2599
"2022-12-25 10:00:00",4744,10.1606,3.55903,18.453,0.877032,32.3093
"2022-12-25 11:00:00",4745,10.1623,3.56138,18.462,0.876994,32.3314
"2022-12-25 12:00:00",4746,10.1596,3.56548,18.468,0.877062,32.3752
"2022-12-25 13:00:00",4747,10.165,3.56608,18.473,0.876927,32.3764
"2022-12-25 14:00:00",4748,10.163,3.5662,18.453,0.876979,32.3795
"2022-12-25 15:00:00",4749,10.1653,3.56627,18.465,0.876919,32.3781
"2022-12-25 16:00:00",4750,10.1633,3.5666,18.453,0.876977,32.3831
"2022-12-25 17:00:00",4751,10.1782,3.56755,18.446,0.87657,32.3795
"2022-12-25 18:00:00",4752,10.173,3.56742,18.439,0.876692,32.3828
"2022-12-25 19:00:00",4753,10.2221,3.57211,18.419,0.875389,32.3862
"2022-12-25 20:00:00",4754,10.2409,3.57361,18.399,0.874876,32.3845
"2022-12-25 21:00:00",4755,10.2385,3.57324,18.387,0.874954,32.383
"2022-12-25 22:00:00",4756,10.2498,3.57416,18.397,0.874656,32.382
"2022-12-25 23:00:00",4757,10.2468,3.57389,18.398,0.874713,32.3821
"2022-12-26 00:00:00",4758,10.2548,3.57457,18.395,0.874503,32.3817
"2022-12-26 01:00:00",4759,10.2559,3.57454,18.4,0.87447,32.3805
"2022-12-26 02:00:00",4760,10.2469,3.57394,18.399,0.874701,32.3825
"2022-12-26 03:00:00",4761,10.2429,3.57369,18.412,0.874817,32.3835
"2022-12-26 04:00:00",4762,10.258,3.5751,18.404,0.874425,32.3842
"2022-12-26 05:00:00",4763,10.2344,3.57327,18.419,0.87504,32.3868
"2022-12-26 06:00:00",4764,10.2278,3.57269,18.422,0.875229,32.3869
"2022-12-26 07:00:00",4765,10.236,3.57337,18.405,0.875004,32.3864
"2022-12-26 08:00:00",4766,10.2352,3.57289,18.414,0.874998,32.3823
"2022-12-26 09:00:00",4767,10.1986,3.56735,18.444,0.876019,32.3593
"2022-12-26 10:00:00",4768,10.2111,3.56061,18.443,0.87568,32.2801
"2022-12-26 11:00:00",4769,10.2017,3.50713,18.451,0.875931,31.7502
"2022-12-26 12:00:00",4770,10.1939,3.5552,18.475,0.876139,32.2409
"2022-12-26 13:00:00",4771,10.2304,3.56056,18.452,0.875161,32.2625
"2022-12-26 14:00:00",4772,10.2216,3.56397,18.494,0.875379,32.3046
"2022-12-26 15:00:00",4773,10.2284,3.56454,18.489,0.875159,32.3043
"2022-12-26 16:00:00",4774,10.2339,3.56299,18.49,0.875079,32.2838
"2022-12-26 17:00:00",4775,10.2567,3.56572,18.485,0.874462,32.291
"2022-12-26 18:00:00",4776,10.2532,3.56644,18.481,0.874544,32.3014
"2022-12-26 19:00:00",4777,10.2472,3.56682,18.5,0.874761,32.3105
"2022-12-26 20:00:00",4778,10.2399,3.5657,18.499,0.874882,32.3057
"2022-12-26 21:00:00",4779,10.2541,3.56607,18.509,0.874513,32.2968
"2022-12-26 22:00:00",4780,10.2656,3.56562,18.493,0.874208,32.2821
"2022-12-26 23:00:00",4781,10.2704,3.56548,18.485,0.874085,32.2764
"2022-12-27 00:00:00",4782,10.2993,3.55537,18.483,0.873344,32.1491
"2022-12-27 01:00:00",4783,10.3125,3.55604,18.488,0.872989,32.1441
"2022-12-27 02:00:00",4784,10.3198,3.55537,18.497,0.872767,32.131
"2022-12-27 03:00:00",4785,10.3085,3.56176,18.48,0.873045,32.2052
"2022-12-27 04:00:00",4786,10.2899,3.56426,18.484,0.873563,32.2468
"2022-12-27 05:00:00",4787,10.2935,3.55989,18.489,0.873464,32.1996
"2022-12-27 06:00:00",4788,10.2823,3.557,18.485,0.873756,32.1805
"2022-12-27 07:00:00",4789,10.2897,3.55992,18.472,0.873583,32.2033
"2022-12-27 08:00:00",4790,10.3054,3.56138,18.458,0.873174,32.204
"2022-12-27 09:00:00",4791,10.3133,3.56471,18.464,0.872912,32.2306
"2022-12-27 10:00:00",4792,10.3323,3.5681,18.458,0.872394,32.2477
"2022-12-27 11:00:00",4793,10.329,3.56865,18.472,0.872474,32.2561
"2022-12-27 12:00:00",4794,10.303,3.568,18.455,0.873226,32.2728
"2022-12-27 13:00:00",4795,10.2888,3.56709,18.442,0.873609,32.2762
"2022-12-27 14:00:00",4796,10.2815,3.56692,18.437,0.873781,32.281
"2022-12-27 15:00:00",4797,10.2856,3.56667,18.463,0.873661,32.2748
"2022-12-27 16:00:00",4798,10.3271,3.5703,18.479,0.872574,32.2745
"2022-12-27 17:00:00",4799,10.3504,3.57262,18.45,0.871908,32.277
"2022-12-27 18:00:00",4800,10.3126,3.56913,18.457,0.87293,32.2755
"2022-12-27 19:00:00",4801,10.2948,3.56684,18.446,0.87344,32.2684
"2022-12-27 20:00:00",4802,10.2862,3.56437,18.451,0.873658,32.2511
"2022-12-27 21:00:00",4803,10.2805,3.56342,18.455,0.873821,32.2467
"2022-12-27 22:00:00",4804,10.2693,3.55716,18.453,0.874101,32.1937
"2022-12-27 23:00:00",4805,10.261,3.55991,18.452,0.874352,32.2287
"2022-12-28 00:00:00",4806,10.25,3.55905,18.457,0.874622,32.2299
"2022-12-28 01:00:00",4807,10.2458,3.55817,18.452,0.874778,32.2247
"2022-12-28 02:00:00",4808,10.2403,3.55743,18.45,0.874888,32.2221
"2022-12-28 03:00:00",4809,10.2455,3.55764,18.458,0.874773,32.2196
"2022-12-28 04:00:00",4810,10.2414,3.55807,18.465,0.874803,32.2277
"2022-12-28 05:00:00",4811,10.2507,3.5586,18.472,0.874578,32.2247
"2022-12-28 06:00:00",4812,10.2362,3.55771,18.465,0.87499,32.2286
"2022-12-28 07:00:00",4813,10.2402,3.55812,18.472,0.874875,32.2292
"2022-12-28 08:00:00",4814,10.2945,3.49622,18.258,0.873473,31.5598
"2022-12-28 09:00:00",4815,10.3237,3.46354,18.016,0.872627,31.2073
"2022-12-28 10:00:00",4816,10.2423,3.50649,18.361,0.875063,31.7083
"2022-12-28 11:00:00",4817,10.3036,3.43909,18.008,0.873152,30.9802
"2022-12-28 12:00:00",4818,10.2297,3.54251,18.426,0.875092,32.0814
"2022-12-28 13:00:00",4819,10.2134,3.55542,18.483,0.875614,32.2258
"2022-12-28 14:00:00",4820,10.2419,3.55377,18.462,0.874879,32.1839
"2022-12-28 15:00:00",4821,10.2428,3.49585,18.211,0.874823,31.6011
"2022-12-28 16:00:00",4822,10.3006,3.44489,18.011,0.873268,31.0408
"2022-12-28 17:00:00",4823,10.3774,3.42874,17.903,0.871198,30.8141
"2022-12-28 18:00:00",4824,10.4041,3.42413,17.858,0.870715,30.7456
"2022-12-28 19:00:00",4825,10.3661,3.38017,17.86,0.871515,30.3399
"2022-12-28 20:00:00",4826,10.3753,3.34485,17.855,0.871269,29.9811
"2022-12-28 21:00:00",4827,10.4106,3.33568,17.855,0.870315,29.8611
"2022-12-28 22:00:00",4828,10.4151,3.41778,18.036,0.870128,30.6732
"2022-12-28 23:00:00",4829,10.3253,3.50009,18.28,0.872645,31.5718
"2022-12-29 00:00:00",4830,10.2944,3.52613,18.363,0.873423,31.8598
"2022-12-29 01:00:00",4831,10.2818,3.53216,18.387,0.873772,31.9315
"2022-12-29 02:00:00",4832,10.272,3.53207,18.385,0.874006,31.9391
"2022-12-29 03:00:00",4833,10.2799,3.52417,18.38,0.87384,31.8529
"2022-12-29 04:00:00",4834,10.277,3.52033,18.383,0.873894,31.8169
"2022-12-29 05:00:00",4835,10.2747,3.52163,18.37,0.873965,31.8319
"2022-12-29 06:00:00",4836,10.2534,3.35916,18.185,0.874465,30.2245
"2022-12-29 07:00:00",4837,10.2274,3.26023,18.169,0.875133,29.2611
"2022-12-29 08:00:00",4838,10.2074,3.19131,18.186,0.875754,28.5933
"2022-12-29 09:00:00",4839,10.2172,3.34462,18.309,0.875458,30.1096
"2022-12-29 10:00:00",4840,10.1974,3.36335,18.323,0.875962,30.313
"2022-12-29 11:00:00",4841,10.2314,3.50774,18.417,0.875132,31.7304
"2022-12-29 12:00:00",4842,10.2163,3.50781,18.419,0.875512,31.7443
"2022-12-29 13:00:00",4843,10.2124,3.5245,18.45,0.875631,31.9156
"2022-12-29 14:00:00",4844,10.1541,3.49357,18.463,0.877145,31.6556
"2022-12-29 15:00:00",4845,10.1573,3.4924,18.453,0.877128,31.641
"2022-12-29 16:00:00",4846,10.1886,3.52003,18.465,0.876259,31.8915
"2022-12-29 17:00:00",4847,10.2134,3.54122,18.47,0.875615,32.0828
"2022-12-29 18:00:00",4848,10.2278,3.54898,18.483,0.875223,32.1482
"2022-12-29 19:00:00",4849,10.2416,3.55327,18.48,0.874848,32.1791
"2022-12-29 20:00:00",4850,10.2469,3.55454,18.475,0.874706,32.1872
"2022-12-29 21:00:00",4851,10.2519,3.55462,18.482,0.874572,32.1835
"2022-12-29 22:00:00",4852,10.2565,3.55434,18.475,0.874454,32.1767
"2022-12-29 23:00:00",4853,10.2622,3.55429,18.467,0.8743,32.1711
"2022-12-30 00:00:00",4854,10.2694,3.5522,18.481,0.87411,32.1437
"2022-12-30 01:00:00",4855,10.2716,3.5505,18.497,0.874064,32.1247
"2022-12-30 02:00:00",4856,10.2793,3.54961,18.48,0.873846,32.1089
"2022-12-30 03:00:00",4857,10.284,3.54682,18.473,0.873715,32.0767
"2022-12-30 04:00:00",4858,10.2858,3.54361,18.496,0.873675,32.0429
"2022-12-30 05:00:00",4859,10.2912,3.36719,18.337,0.873534,30.2731
"2022-12-30 06:00:00",4860,10.2901,3.3766,18.337,0.873563,30.3678
"2022-12-30 07:00:00",4861,10.2898,3.35781,18.339,0.873569,30.1808
"2022-12-30 08:00:00",4862,10.2966,3.40276,18.384,0.873388,30.6232
"2022-12-30 09:00:00",4863,10.2986,3.52143,18.445,0.873322,31.809
"2022-12-30 10:00:00",4864,10.2776,3.55507,18.487,0.873896,32.1652
"2022-12-30 11:00:00",4865,10.2724,3.55592,18.489,0.874032,32.1785
"2022-12-30 12:00:00",4866,10.2676,3.55786,18.507,0.874148,32.2023
"2022-12-30 13:00:00",4867,10.2707,3.55751,18.491,0.87408,32.196
"2022-12-30 14:00:00",4868,10.2969,3.53184,18.469,0.873359,31.9149
"2022-12-30 15:00:00",4869,10.3022,3.52623,18.459,0.873217,31.854
"2022-12-30 16:00:00",4870,10.2933,3.54045,18.49,0.873477,32.0046
"2022-12-30 17:00:00",4871,10.2898,3.54771,18.49,0.873556,32.0806
"2022-12-30 18:00:00",4872,10.2919,3.55011,18.487,0.873507,32.1028
"2022-12-30 19:00:00",4873,10.2923,3.55157,18.494,0.873493,32.1171
"2022-12-30 20:00:00",4874,10.312,3.54368,18.486,0.872981,32.0204
"2022-12-30 21:00:00",4875,10.4536,3.33932,18.307,0.86913,29.862
"2022-12-30 22:00:00",4876,10.4324,3.11754,18.272,0.869757,27.6915
"2022-12-30 23:00:00",4877,10.3754,3.10017,18.299,0.871194,27.5642
"2022-12-31 00:00:00",4878,10.3258,3.10107,18.34,0.872589,27.6106
"2022-12-31 01:00:00",4879,10.2476,2.95543,18.35,0.874649,26.2392
"2022-12-31 02:00:00",4880,10.2943,3.46364,18.427,0.873469,31.2337
"2022-12-31 03:00:00",4881,10.2833,3.52891,18.464,0.873761,31.8975
"2022-12-31 04:00:00",4882,10.2579,3.53403,18.5,0.874402,31.9713
"2022-12-31 05:00:00",4883,10.2281,3.359,18.427,0.875209,30.244
"2022-12-31 06:00:00",4884,10.337,3.312,18.339,0.87238,29.6864
"2022-12-31 07:00:00",4885,10.3847,3.33404,18.324,0.871014,29.8661
"2022-12-31 08:00:00",4886,10.3331,3.32553,18.363,0.872504,29.8239
"2022-12-31 09:00:00",4887,10.2869,3.36227,18.402,0.873617,30.2277
"2022-12-31 10:00:00",4888,10.2671,3.36857,18.417,0.874248,30.3069
"2022-12-31 11:00:00",4889,10.1972,3.2014,18.387,0.875729,28.7013
"2022-12-31 12:00:00",4890,10.3095,3.29891,18.347,0.873026,29.5788
"2022-12-31 13:00:00",4891,10.288,3.41031,18.425,0.873605,30.7059
"2022-12-31 14:00:00",4892,10.3057,3.4793,18.45,0.873144,31.3806
"2022-12-31 15:00:00",4893,10.3231,3.48822,18.434,0.872664,31.4549
"2022-12-31 16:00:00",4894,10.3332,3.50023,18.457,0.872418,31.5664
"2022-12-31 17:00:00",4895,10.3403,3.5017,18.456,0.872233,31.5749
"2022-12-31 18:00:00",4896,10.3187,3.50686,18.455,0.872804,31.6453
"2022-12-31 19:00:00",4897,10.3164,3.51293,18.452,0.872875,31.7081
"2022-12-31 20:00:00",4898,10.2992,3.49991,18.422,0.87333,31.5927
"2022-12-31 21:00:00",4899,10.3094,3.47575,18.399,0.873059,31.3419
"2022-12-31 22:00:00",4900,10.4961,3.41378,18.283,0.868084,30.5653
"2022-12-31 23:00:00",4901,10.5691,3.43027,18.266,0.866033,30.6676
"2023-01-01 00:00:00",4902,10.5025,3.18025,18.248,0.86785,28.2536
"2023-01-01 01:00:00",4903,10.3896,3.12913,18.279,0.870768,27.8381
"2023-01-01 02:00:00",4904,10.302,3.08979,18.311,0.873229,27.5178
"2023-01-01 03:00:00",4905,10.2561,3.09686,18.331,0.874461,27.6221
"2023-01-01 04:00:00",4906,10.286,3.20403,18.275,0.873716,28.6571
"2023-01-01 05:00:00",4907,10.2429,3.25154,18.294,0.8748,29.1624
"2023-01-01 06:00:00",4908,10.2351,3.25399,18.292,0.875039,29.1929
"2023-01-01 07:00:00",4909,10.2371,3.28044,18.264,0.874992,29.4542
"2023-01-01 08:00:00",4910,10.1889,3.26652,18.22,0.876231,29.3548
"2023-01-01 09:00:00",4911,10.2756,3.30257,18.308,0.873978,29.6429
"2023-01-01 10:00:00",4912,10.1407,3.25996,18.256,0.877612,29.3284
"2023-01-01 11:00:00",4913,9.914,3.178,18.213,0.883225,28.6929
"2023-01-01 12:00:00",4914,9.9788,3.15273,18.277,0.882231,28.3898
"2023-01-01 13:00:00",4915,9.9717,3.14636,18.292,0.882169,28.3319
"2023-01-01 14:00:00",4916,9.89,3.12327,18.289,0.884207,28.1657
"2023-01-01 15:00:00",4917,9.8172,3.15676,18.271,0.886049,28.5574
"2023-01-01 16:00:00",4918,10.0962,3.2564,18.227,0.878712,29.329
"2023-01-01 17:00:00",4919,9.9151,3.23475,18.195,0.88364,29.2594
"2023-01-01 18:00:00",4920,10.0529,3.23995,18.205,0.879949,29.1999
"2023-01-01 19:00:00",4921,9.9778,3.20271,18.212,0.881976,28.8887
"2023-01-01 20:00:00",4922,10.0168,3.17691,18.17,0.880965,28.6006
"2023-01-01 21:00:00",4923,10.0591,3.16371,18.148,0.879778,28.4359
"2023-01-01 22:00:00",4924,10.1621,3.17695,18.108,0.87701,28.4864
"2023-01-01 23:00:00",4925,10.1912,3.17531,18.079,0.876213,28.4474
"2023-01-02 00:00:00",4926,10.1819,3.20613,18.122,0.876451,28.7603
"2023-01-02 01:00:00",4927,10.0872,3.16957,18.231,0.878995,28.4721
"2023-01-02 02:00:00",4928,10.1041,3.15169,18.283,0.878545,28.2814
"2023-01-02 03:00:00",4929,10.0694,3.13885,18.327,0.879497,28.181
"2023-01-02 04:00:00",4930,10.0539,3.15886,18.343,0.87991,28.3919
"2023-01-02 05:00:00",4931,10.0555,3.16681,18.359,0.87988,28.4696
"2023-01-02 06:00:00",4932,10.0245,3.18517,18.382,0.880676,28.6767
"2023-01-02 07:00:00",4933,10.0721,3.23437,18.367,0.879426,29.1289
"2023-01-02 08:00:00",4934,10.0247,3.25656,18.36,0.880753,29.3885
"2023-01-02 09:00:00",4935,9.9718,3.25559,18.364,0.882079,29.4219
"2023-01-02 10:00:00",4936,10.0244,3.24534,18.379,0.88073,29.2768
"2023-01-02 11:00:00",4937,9.9543,3.24309,18.334,0.882605,29.311
"2023-01-02 12:00:00",4938,10.0037,3.27878,18.331,0.881296,29.6278
"2023-01-02 13:00:00",4939,9.9758,3.27068,18.319,0.882002,29.5696
"2023-01-02 14:00:00",4940,10.0077,3.28743,18.308,0.881117,29.7111
"2023-01-02 15:00:00",4941,9.9746,3.28601,18.311,0.882082,29.7242
"2023-01-02 16:00:00",4942,9.8918,3.29846,18.334,0.884232,29.9173
"2023-01-02 17:00:00",4943,9.7603,3.2641,18.377,0.887884,29.6804
"2023-01-02 18:00:00",4944,9.8214,3.28011,18.413,0.886212,29.7912
"2023-01-02 19:00:00",4945,9.8822,3.31566,18.407,0.88452,30.0983
"2023-01-02 20:00:00",4946,9.9276,3.32639,18.38,0.883433,30.1682
"2023-01-02 21:00:00",4947,9.9942,3.35377,18.402,0.881597,30.3875
"2023-01-02 22:00:00",4948,10.0342,3.37465,18.384,0.88044,30.5634
"2023-01-02 23:00:00",4949,10.1041,3.41019,18.393,0.878554,30.8609
"2023-01-03 00:00:00",4950,10.1601,3.42406,18.394,0.877056,30.9522
"2023-01-03 01:00:00",4951,10.2122,3.43977,18.392,0.875614,31.0651
"2023-01-03 02:00:00",4952,10.1786,3.4454,18.435,0.876516,31.1504
"2023-01-03 03:00:00",4953,10.2056,3.47048,18.453,0.875821,31.3788
"2023-01-03 04:00:00",4954,10.181,3.48062,18.474,0.876502,31.5019
"2023-01-03 05:00:00",4955,10.1954,3.49036,18.48,0.876092,31.5872
"2023-01-03 06:00:00",4956,10.2041,3.49622,18.479,0.875852,31.6385
"2023-01-03 07:00:00",4957,10.194,3.49653,18.47,0.8761,31.6505
"2023-01-03 08:00:00",4958,10.2739,3.49993,18.456,0.874012,31.6149
"2023-01-03 09:00:00",4959,10.2527,3.51653,18.488,0.874635,31.7999
"2023-01-03 10:00:00",4960,10.2617,3.44092,18.374,0.874551,31.0343
"2023-01-03 11:00:00",4961,10.203,3.41069,18.351,0.875556,30.7818
"2023-01-03 12:00:00",4962,10.2394,3.42255,18.366,0.87495,30.8695
"2023-01-03 13:00:00",4963,10.205,3.42156,18.375,0.875812,30.8889
"2023-01-03 14:00:00",4964,10.2323,3.43351,18.39,0.875097,30.9852
"2023-01-03 15:00:00",4965,10.2206,3.44193,18.404,0.875479,31.0796
"2023-01-03 16:00:00",4966,10.2486,3.45443,18.431,0.874647,31.1808
"2023-01-03 17:00:00",4967,10.2152,3.45356,18.419,0.875556,31.2008
"2023-01-03 18:00:00",4968,10.1873,3.43869,18.385,0.876286,31.0757
"2023-01-03 19:00:00",4969,10.1722,3.41497,18.334,0.876744,30.8508
"2023-01-03 20:00:00",4970,10.2004,3.41771,18.327,0.875972,30.8543
"2023-01-03 21:00:00",4971,10.3019,3.44323,18.365,0.873265,31.023
"2023-01-03 22:00:00",4972,10.2111,3.40964,18.267,0.875621,30.7644
"2023-01-03 23:00:00",4973,10.1402,3.39141,18.201,0.87757,30.6419
"2023-01-04 00:00:00",4974,10.1685,3.42798,18.278,0.876804,30.9844
"2023-01-04 01:00:00",4975,10.1572,3.41241,18.266,0.87712,30.8379
"2023-01-04 02:00:00",4976,10.1379,3.39471,18.296,0.877642,30.6769
"2023-01-04 03:00:00",4977,10.0939,3.36124,18.261,0.878821,30.3787
"2023-01-04 04:00:00",4978,10.0613,3.32075,18.283,0.879725,30.0004
"2023-01-04 05:00:00",4979,10.0472,3.30333,18.279,0.880091,29.8377
"2023-01-04 06:00:00",4980,10.1096,3.39293,18.304,0.878418,30.6831
"2023-01-04 07:00:00",4981,10.1907,3.47094,18.356,0.876247,31.3963
"2023-01-04 08:00:00",4982,10.2417,3.50428,18.423,0.87485,31.6866
"2023-01-04 09:00:00",4983,10.2448,3.48122,18.324,0.87482,31.4526
"2023-01-04 10:00:00",4984,10.2776,3.49587,18.373,0.873842,31.5709
"2023-01-04 11:00:00",4985,10.3188,3.49244,18.414,0.872786,31.5008
"2023-01-04 12:00:00",4986,10.242,3.46911,18.409,0.874782,31.3336
"2023-01-04 13:00:00",4987,10.2246,3.4561,18.348,0.875345,31.2181
"2023-01-04 14:00:00",4988,10.2298,3.45125,18.329,0.875179,31.1651
"2023-01-04 15:00:00",4989,10.212,3.44528,18.321,0.875695,31.1205
"2023-01-04 16:00:00",4990,10.1963,3.43946,18.351,0.876166,31.0756
"2023-01-04 17:00:00",4991,10.2517,3.46975,18.403,0.874583,31.3316
"2023-01-04 18:00:00",4992,10.2421,3.46962,18.424,0.874862,31.3385
"2023-01-04 19:00:00",4993,10.2056,3.45071,18.416,0.875843,31.1805
"2023-01-04 20:00:00",4994,10.2198,3.45166,18.415,0.875415,31.1778
"2023-01-04 21:00:00",4995,10.2123,3.44559,18.368,0.875646,31.1233
"2023-01-04 22:00:00",4996,10.2134,3.45661,18.39,0.875591,31.2329
"2023-01-04 23:00:00",4997,10.2147,3.45786,18.38,0.875531,31.2443
"2023-01-05 00:00:00",4998,10.2253,3.46258,18.38,0.875286,31.2825
"2023-01-05 01:00:00",4999,10.2212,3.46484,18.387,0.875385,31.3086
"2023-01-05 02:00:00",5000,10.2199,3.46802,18.408,0.875433,31.3417
"2023-01-05 03:00:00",5001,10.2268,3.47436,18.428,0.875262,31.3994
"2023-01-05 04:00:00",5002,10.1644,3.43445,18.424,0.876911,31.0527
"2023-01-05 05:00:00",5003,10.1195,3.37827,18.459,0.878135,30.5277
"2023-01-05 06:00:00",5004,10.0979,3.3492,18.471,0.878727,30.2548
"2023-01-05 07:00:00",5005,10.0571,3.33773,18.446,0.879809,30.1739
"2023-01-05 08:00:00",5006,10.1188,3.42465,18.404,0.878144,30.9935
"2023-01-05 09:00:00",5007,10.1447,3.45517,18.447,0.877472,31.2777
"2023-01-05 10:00:00",5008,10.1545,3.46932,18.497,0.877165,31.4113
"2023-01-05 11:00:00",5009,10.1597,3.49047,18.52,0.877071,31.6195
"2023-01-05 12:00:00",5010,10.1421,3.49939,18.545,0.877571,31.7246
"2023-01-05 13:00:00",5011,10.0947,3.46147,18.522,0.878808,31.3843
"2023-01-05 14:00:00",5012,10.0847,3.45444,18.534,0.879088,31.3222
"2023-01-05 15:00:00",5013,10.0867,3.44764,18.54,0.879022,31.2521
"2023-01-05 16:00:00",5014,10.1265,3.51313,18.553,0.877959,31.8768
"2023-01-05 17:00:00",5015,10.1521,3.53499,18.556,0.87725,32.0744
"2023-01-05 18:00:00",5016,10.1605,3.54378,18.558,0.877028,32.1555
"2023-01-05 19:00:00",5017,10.1795,3.54448,18.543,0.876525,32.1457
"2023-01-05 20:00:00",5018,10.1818,3.54453,18.54,0.87645,32.1442
"2023-01-05 21:00:00",5019,10.2077,3.53859,18.534,0.875766,32.0614
"2023-01-05 22:00:00",5020,10.2382,3.53337,18.531,0.874963,31.9819
"2023-01-05 23:00:00",5021,10.2702,3.53251,18.505,0.8741,31.9452
"2023-01-06 00:00:00",5022,10.2729,3.52919,18.522,0.874023,31.9095
"2023-01-06 01:00:00",5023,10.2828,3.52509,18.507,0.873742,31.8595
"2023-01-06 02:00:00",5024,10.2749,3.5285,18.513,0.87396,31.9008
"2023-01-06 03:00:00",5025,10.2986,3.52483,18.503,0.873321,31.8431
"2023-01-06 04:00:00",5026,10.3025,3.52605,18.506,0.873184,31.8519
"2023-01-06 05:00:00",5027,10.3161,3.52225,18.51,0.872866,31.8019
"2023-01-06 06:00:00",5028,10.3235,3.49955,18.47,0.872654,31.568
"2023-01-06 07:00:00",5029,10.3243,3.49634,18.465,0.872652,31.5351
"2023-01-06 08:00:00",5030,10.3107,3.4902,18.465,0.873063,31.4854
"2023-01-06 09:00:00",5031,10.3076,3.48736,18.456,0.873029,31.4597
"2023-01-06 10:00:00",5032,10.297,3.48297,18.455,0.873364,31.4249
"2023-01-06 11:00:00",5033,10.3018,3.49504,18.487,0.873234,31.5416
"2023-01-06 12:00:00",5034,10.2912,3.50533,18.485,0.873526,31.654
"2023-01-06 13:00:00",5035,10.2962,3.51485,18.509,0.873383,31.7451
"2023-01-06 14:00:00",5036,10.2437,3.50993,18.492,0.874814,31.7416
"2023-01-06 15:00:00",5037,10.2364,3.46241,18.371,0.875019,31.2712
"2023-01-06 16:00:00",5038,10.2421,3.46873,18.414,0.874843,31.3297
"2023-01-06 17:00:00",5039,10.2262,3.45919,18.4,0.875276,31.2478
"2023-01-06 18:00:00",5040,10.2471,3.45958,18.392,0.874719,31.2336
"2023-01-06 19:00:00",5041,10.2529,3.45226,18.361,0.87456,31.1554
"2023-01-06 20:00:00",5042,10.2626,3.45714,18.447,0.874294,31.1958
"2023-01-06 21:00:00",5043,10.279,3.46795,18.402,0.873857,31.29
"2023-01-06 22:00:00",5044,10.2777,3.47197,18.397,0.873882,31.3313
"2023-01-06 23:00:00",5045,10.279,3.48503,18.429,0.873871,31.4611
"2023-01-07 00:00:00",5046,10.275,3.48926,18.451,0.873938,31.5069
"2023-01-07 01:00:00",5047,10.2667,3.50396,18.469,0.87418,31.6616
"2023-01-07 02:00:00",5048,10.2644,3.50134,18.474,0.874238,31.6373
"2023-01-07 03:00:00",5049,10.2542,3.36721,18.251,0.874485,30.3042
"2023-01-07 04:00:00",5050,10.2566,3.38022,18.288,0.874467,30.4319
"2023-01-07 05:00:00",5051,10.2763,3.40568,18.365,0.873898,30.6696
"2023-01-07 06:00:00",5052,10.3003,3.48247,18.476,0.873267,31.4169
"2023-01-07 07:00:00",5053,10.3048,3.48082,18.45,0.87318,31.3966
"2023-01-07 08:00:00",5054,10.3266,3.48581,18.468,0.872584,31.4277
"2023-01-07 09:00:00",5055,10.3498,3.47118,18.408,0.871962,31.2613
"2023-01-07 10:00:00",5056,10.3495,3.46226,18.404,0.871961,31.1725
"2023-01-07 11:00:00",5057,10.3585,3.47933,18.432,0.871737,31.3354
"2023-01-07 12:00:00",5058,10.3242,3.42234,18.415,0.872575,30.7953
"2023-01-07 13:00:00",5059,10.2996,3.35354,18.181,0.873276,30.1301
"2023-01-07 14:00:00",5060,10.312,3.38806,18.25,0.873015,30.4637
"2023-01-07 15:00:00",5061,10.3091,3.37716,18.237,0.873001,30.3576
"2023-01-07 16:00:00",5062,10.3252,3.37601,18.21,0.872631,30.3326
"2023-01-07 17:00:00",5063,10.3332,3.39792,18.187,0.872421,30.5443
