101,2021,333,100,0,12.0841,3.68444,18.069,0.82775,31.8662
101,2021,333,200,0,12.1338,3.6932,18.058,0.826486,31.9081
101,2021,333,300,0,12.1693,3.70015,18.065,0.825574,31.9445
101,2021,333,400,0,12.1932,3.70554,18.086,0.824963,31.9759
101,2021,333,500,0,12.2069,3.70936,18.103,0.824614,32.0008
101,2021,333,600,0,12.2115,3.71151,18.115,0.824505,32.0174
101,2021,333,700,0,12.2005,3.7119,18.13,0.824778,32.0306
101,2021,333,800,0,12.1924,3.71198,18.138,0.824984,32.0383
101,2021,333,900,0,12.188,3.71178,18.129,0.825098,32.0402
101,2021,333,1000,0,12.1873,3.70986,18.122,0.825116,32.0223
101,2021,333,1100,0,12.1803,3.70947,18.138,0.825286,32.0246
101,2021,333,1200,0,12.1773,3.70993,18.146,0.825362,32.0316
101,2021,333,1300,0,12.1741,3.71012,18.158,0.825454,32.0361
101,2021,333,1400,0,12.1708,3.7105,18.168,0.825525,32.0427
101,2021,333,1500,0,12.1683,3.71009,18.173,0.825602,32.0408
101,2021,333,1600,0,12.1691,3.71057,18.177,0.825585,32.0447
101,2021,333,1700,0,12.1715,3.71082,18.176,0.825511,32.0451
101,2021,333,1800,0,12.1802,3.71096,18.166,0.825305,32.039
101,2021,333,1900,0,12.1867,3.71148,18.153,0.825132,32.0385
101,2021,333,2000,0,12.1859,3.71165,18.143,0.825144,32.0408
101,2021,333,2100,0,12.1987,3.7051,18.052,0.824826,31.967
101,2021,333,2200,0,12.2018,3.70487,18.046,0.824744,31.9621
101,2021,333,2300,0,12.2092,3.70637,18.04,0.824545,31.9701
101,2021,334,000,0,12.209,3.70619,18.04,0.824554,31.9685
101,2021,334,100,0,12.1857,3.70251,18.059,0.82516,31.9532
101,2021,334,200,0,12.175,3.70067,18.054,0.825435,31.9446
101,2021,334,300,0,12.1523,3.69642,18.045,0.826008,31.9232
101,2021,334,400,0,12.114,3.69123,18.061,0.826971,31.906
101,2021,334,500,0,12.0755,3.6862,18.081,0.827947,31.8905
101,2021,334,600,0,12.0577,3.68433,18.093,0.828403,31.8878
101,2021,334,700,0,12.0897,3.6888,18.09,0.827623,31.9034
101,2021,334,800,0,12.0616,3.67809,18.034,0.828302,31.8243
101,2021,334,900,0,12.0675,3.66706,17.971,0.828181,31.7133
101,2021,334,1000,0,12.0088,3.65452,18.025,0.829682,31.6425
101,2021,334,1100,0,12.0175,3.6455,17.97,0.829443,31.5483
101,2021,334,1200,0,11.9996,3.64426,18.022,0.829912,31.5515
101,2021,334,1300,0,11.9965,3.64558,18.036,0.829999,31.5668
101,2021,334,1400,0,11.9855,3.64535,18.032,0.830276,31.5739
101,2021,334,1500,0,12.0114,3.65437,18.046,0.829623,31.6388
101,2021,334,1600,0,12.0037,3.65563,18.061,0.829818,31.6575
101,2021,334,1700,0,12.0095,3.65711,18.042,0.829668,31.6668
101,2021,334,1800,0,12.0134,3.65897,18.047,0.829557,31.6814
101,2021,334,1900,0,12.0312,3.66012,18.004,0.829106,31.6773
101,2021,334,2000,0,12.0462,3.66176,17.991,0.828722,31.6804
101,2021,334,2100,0,12.0724,3.6641,17.96,0.828043,31.6806
101,2021,334,2200,0,12.0973,3.6684,17.932,0.827408,31.7009
101,2021,334,2300,0,12.1211,3.67289,17.874,0.826802,31.7238
101,2021,335,000,0,12.128,3.67962,17.857,0.826611,31.7826
101,2021,335,100,0,12.1166,3.71775,17.918,0.826912,32.1589
101,2021,335,200,0,12.1129,3.71744,17.926,0.82704,32.159
101,2021,335,300,0,12.1063,3.717,17.929,0.827185,32.1605
101,2021,335,400,0,12.1082,3.71721,17.933,0.827232,32.1609
101,2021,335,500,0,12.095,3.71617,17.935,0.827512,32.1624
101,2021,335,600,0,12.0785,3.71481,17.942,0.827895,32.1634
101,2021,335,700,0,12.0293,3.71111,18.039,0.829152,32.1702
101,2021,335,800,0,12.0084,3.7089,18.05,0.82969,32.1669
101,2021,335,900,0,12.0187,3.70791,18.078,0.829362,32.1484
101,2021,335,1000,0,11.9406,3.66665,18.027,0.831321,31.8174
101,2021,335,1100,0,11.8638,3.65219,18.047,0.833714,31.7433
101,2021,335,1200,0,11.8864,3.66131,18.038,0.832819,31.8121
101,2021,335,1300,0,11.9379,3.66492,18.027,0.831535,31.803
101,2021,335,1400,0,11.9546,3.66637,18.028,0.831102,31.8028
101,2021,335,1500,0,11.9473,3.66388,18.045,0.831258,31.785
101,2021,335,1600,0,11.9755,3.66619,18.043,0.830643,31.7832
101,2021,335,1700,0,11.9833,3.66505,18.002,0.830338,31.7655
101,2021,335,1800,0,11.9968,3.66495,17.948,0.830002,31.7531
101,2021,335,1900,0,12.0518,3.6693,17.898,0.828615,31.7482
101,2021,335,2000,0,12.0814,3.67252,17.847,0.827761,31.754
101,2021,335,2100,0,12.1431,3.67839,17.786,0.826278,31.758
101,2021,335,2200,0,12.1535,3.68303,17.783,0.825994,31.7936
101,2021,335,2300,0,12.1149,3.67727,17.66,0.826962,31.7712
101,2021,336,000,0,12.1623,3.68084,17.674,0.825751,31.7652
101,2021,336,100,0,12.1148,3.6751,17.712,0.826957,31.7504
101,2021,336,200,0,12.0588,3.6703,17.74,0.828404,31.7518
101,2021,336,300,0,11.9915,3.66263,17.795,0.830127,31.7352
101,2021,336,400,0,12.0066,3.66294,17.78,0.829806,31.7254
101,2021,336,500,0,12.0065,3.66039,17.806,0.829774,31.7009
101,2021,336,600,0,12.0012,3.6599,17.836,0.829891,31.7007
101,2021,336,700,0,11.9012,3.61365,17.859,0.832526,31.3397
101,2021,336,800,0,11.9087,3.61333,17.855,0.832276,31.3303
101,2021,336,900,0,11.8895,3.58888,17.81,0.832727,31.111
101,2021,336,1000,0,11.8876,3.60175,17.914,0.832779,31.2365
101,2021,336,1100,0,11.8991,3.61927,17.978,0.832501,31.3956
101,2021,336,1200,0,11.8686,3.60225,17.933,0.833259,31.2573
101,2021,336,1300,0,11.8659,3.59308,17.909,0.833423,31.1711
101,2021,336,1400,0,11.8324,3.59219,17.943,0.834278,31.1906
101,2021,336,1500,0,11.8628,3.6131,17.989,0.833343,31.3667
101,2021,336,1600,0,11.8501,3.61315,17.951,0.833768,31.378
101,2021,336,1700,0,11.8592,3.60592,17.919,0.833525,31.3006
101,2021,336,1800,0,11.8698,3.60873,17.908,0.833239,31.3188
101,2021,336,1900,0,11.8865,3.61791,17.934,0.832819,31.3932
101,2021,336,2000,0,11.9065,3.62563,17.947,0.832303,31.4507
101,2021,336,2100,0,11.9972,3.65295,17.921,0.82998,31.6371
101,2021,336,2200,0,12.0626,3.67781,17.872,0.828285,31.8209
101,2021,336,2300,0,12.0113,3.67875,17.862,0.829592,31.8737
101,2021,337,000,0,12.0003,3.68772,17.863,0.829901,31.9695
101,2021,337,100,0,11.9195,3.65709,17.773,0.831894,31.7431
101,2021,337,200,0,11.9077,3.63729,17.766,0.832246,31.5621
101,2021,337,300,0,11.8949,3.62693,17.8,0.832601,31.473
101,2021,337,400,0,11.8481,3.61819,17.871,0.833762,31.4282
101,2021,337,500,0,11.8751,3.62928,17.934,0.833043,31.5125
101,2021,337,600,0,11.8805,3.63402,17.973,0.833062,31.5536
101,2021,337,700,0,11.8755,3.63615,17.978,0.833109,31.5784
101,2021,337,800,0,11.8603,3.63419,17.97,0.83345,31.5724
101,2021,337,900,0,11.8192,3.62799,17.988,0.83445,31.5474
101,2021,337,1000,0,11.8131,3.62597,18.019,0.834731,31.533
101,2021,337,1100,0,11.819,3.62849,18.023,0.83454,31.5524
101,2021,337,1200,0,11.8076,3.63272,18.033,0.83482,31.603
101,2021,337,1300,0,11.8017,3.6359,18.039,0.835032,31.6387
101,2021,337,1400,0,11.7581,3.63297,18.031,0.836158,31.6475
101,2021,337,1500,0,11.7582,3.63949,18.013,0.836166,31.7105
101,2021,337,1600,0,11.7527,3.64133,18.001,0.836279,31.7331
101,2021,337,1700,0,11.7415,3.63519,18.01,0.836611,31.6832
101,2021,337,1800,0,11.7441,3.63083,17.974,0.836497,31.6387
101,2021,337,1900,0,11.7432,3.62921,17.943,0.836497,31.6237
101,2021,337,2000,0,11.7347,3.62852,17.914,0.83674,31.6243
101,2021,337,2100,0,11.7906,3.63656,17.943,0.8353,31.6546
101,2021,337,2200,0,11.8112,3.62515,17.934,0.834739,31.5268
101,2021,337,2300,0,11.8117,3.62062,17.894,0.834716,31.4825
101,2021,338,000,0,11.6066,3.5755,17.862,0.840094,31.2189
101,2021,338,100,0,11.6453,3.59724,17.977,0.839177,31.397
101,2021,338,200,0,11.5309,3.58226,18.035,0.842005,31.3484
101,2021,338,300,0,11.7201,3.63172,18.028,0.837211,31.6677
101,2021,338,400,0,11.7029,3.6382,18.076,0.837605,31.7453
101,2021,338,500,0,11.7967,3.65573,18.103,0.835108,31.8349
101,2021,338,600,0,11.8115,3.66355,18.12,0.834727,31.8979
101,2021,338,700,0,11.875,3.67012,18.107,0.833148,31.907
101,2021,338,800,0,11.8824,3.6702,18.097,0.832944,31.9014
101,2021,338,900,0,11.8785,3.67038,18.1,0.833081,31.9065
101,2021,338,1000,0,11.9269,3.67609,18.077,0.831782,31.9203
101,2021,338,1100,0,11.9344,3.67652,18.073,0.83159,31.918
101,2021,338,1200,0,11.9047,3.67459,18.075,0.832343,31.9247
101,2021,338,1300,0,11.8895,3.67321,18.053,0.832748,31.9244
101,2021,338,1400,0,11.8563,3.66974,18.069,0.833568,31.9194
101,2021,338,1500,0,11.8071,3.6621,18.099,0.834876,31.8877
101,2021,338,1600,0,11.8112,3.65752,18.084,0.834765,31.8398
101,2021,338,1700,0,11.8194,3.65978,18.074,0.83455,31.8547
101,2021,338,1800,0,11.8227,3.66077,18.062,0.834473,31.8615
101,2021,338,1900,0,11.8432,3.66474,18.062,0.833933,31.8823
101,2021,338,2000,0,11.8651,3.66838,18.055,0.83338,31.8987
101,2021,338,2100,0,11.8446,3.66342,18.029,0.833896,31.8683
101,2021,338,2200,0,11.8614,3.66497,18.025,0.833449,31.8689
101,2021,338,2300,0,11.8788,3.66744,18.021,0.833032,31.8779
101,2021,339,000,0,11.8924,3.66956,18.024,0.83267,31.8867
101,2021,339,100,0,11.9038,3.67168,18.029,0.83237,31.8974
101,2021,339,200,0,11.9159,3.67355,18.043,0.832069,31.9051
101,2021,339,300,0,11.9268,3.675,18.052,0.831797,31.9098
101,2021,339,400,0,11.9244,3.67594,18.058,0.831856,31.9209
101,2021,339,500,0,11.9123,3.67558,18.061,0.832163,31.9279
101,2021,339,600,0,11.8855,3.67243,18.065,0.832835,31.9203
101,2021,339,700,0,11.8881,3.67094,18.06,0.83277,31.9037
101,2021,339,800,0,11.8742,3.66802,18.079,0.83316,31.8874
101,2021,339,900,0,11.8529,3.66439,18.075,0.833788,31.8705
101,2021,339,1000,0,11.831,3.6633,18.086,0.834217,31.8788
101,2021,339,1100,0,11.8233,3.6624,18.078,0.834458,31.8767
101,2021,339,1200,0,11.7816,3.65742,18.077,0.835566,31.8642
101,2021,339,1300,0,11.7933,3.65876,18.082,0.8353,31.8672
101,2021,339,1400,0,11.7804,3.65739,18.088,0.835549,31.8649
101,2021,339,1500,0,11.7691,3.65587,18.088,0.835846,31.8599
101,2021,339,1600,0,11.7649,3.65542,18.088,0.835946,31.8591
101,2021,339,1700,0,11.7544,3.65399,18.077,0.836247,31.8542
101,2021,339,1800,0,11.763,3.6544,18.059,0.836005,31.8509
101,2021,339,1900,0,11.7682,3.65475,18.031,0.835858,31.8499
101,2021,339,2000,0,11.7699,3.65422,18.003,0.835803,31.8432
101,2021,339,2100,0,11.7549,3.65154,17.992,0.836211,31.8302
101,2021,339,2200,0,11.7379,3.64844,17.965,0.83663,31.8146
101,2021,339,2300,0,11.7177,3.6453,17.948,0.837176,31.8015
101,2021,340,000,0,11.6737,3.63991,17.93,0.838283,31.7869
101,2021,340,100,0,11.6846,3.64108,17.959,0.838035,31.7889
101,2021,340,200,0,11.6847,3.6433,17.981,0.837951,31.8103
101,2021,340,300,0,11.6744,3.64441,17.995,0.838297,31.83
101,2021,340,400,0,11.6629,3.645,17.975,0.838503,31.8456
101,2021,340,500,0,11.6613,3.64912,17.966,0.83857,31.887
101,2021,340,600,0,11.6944,3.6525,18.036,0.837767,31.8913
101,2021,340,700,0,11.7078,3.65394,18.065,0.837422,31.8938
101,2021,340,800,0,11.6901,3.65173,18.055,0.837885,31.8876
101,2021,340,900,0,11.6823,3.65106,18.05,0.838092,31.8878
101,2021,340,1000,0,11.6664,3.64995,18.053,0.838407,31.8906
101,2021,340,1100,0,11.6926,3.65293,18.064,0.837792,31.897
101,2021,340,1200,0,11.668,3.65111,18.07,0.838452,31.9005
101,2021,340,1300,0,11.6534,3.64981,18.082,0.838807,31.9004
101,2021,340,1400,0,11.6783,3.65265,18.083,0.838207,31.9066
101,2021,340,1500,0,11.6806,3.65101,18.071,0.8381,31.8887
101,2021,340,1600,0,11.6631,3.64892,18.061,0.838593,31.8834
101,2021,340,1700,0,11.6709,3.64938,18.057,0.838391,31.8812
101,2021,340,1800,0,11.6644,3.64791,18.058,0.83856,31.8725
101,2021,340,1900,0,11.6617,3.64814,18.052,0.838628,31.877
101,2021,340,2000,0,11.6546,3.64668,18.058,0.838796,31.869
101,2021,340,2100,0,11.6605,3.64771,18.053,0.838657,31.8739
101,2021,340,2200,0,11.6697,3.64842,18.055,0.838428,31.8729
101,2021,340,2300,0,11.6852,3.65038,18.068,0.838024,31.8786
101,2021,341,000,0,11.6696,3.64874,18.072,0.838426,31.8761
101,2021,341,100,0,11.6907,3.65204,18.089,0.837878,31.89
101,2021,341,200,0,11.7049,3.65454,18.102,0.8375,31.9022
101,2021,341,300,0,11.7219,3.65839,18.118,0.837062,31.9248
101,2021,341,400,0,11.7334,3.66312,18.137,0.836779,31.9608
101,2021,341,500,0,11.726,3.66459,18.151,0.83695,31.9815
101,2021,341,600,0,11.7062,3.66309,18.145,0.837475,31.984
101,2021,341,700,0,11.7245,3.66479,18.163,0.837007,31.9847
101,2021,341,800,0,11.7265,3.665,18.17,0.836945,31.985
101,2021,341,900,0,11.7231,3.66469,18.168,0.837026,31.985
101,2021,341,1000,0,11.7181,3.66311,18.164,0.837177,31.9739
101,2021,341,1100,0,11.7135,3.66263,18.168,0.837295,31.9733
101,2021,341,1200,0,11.7099,3.66268,18.163,0.837384,31.9768
101,2021,341,1300,0,11.684,3.66072,18.153,0.838042,31.9801
101,2021,341,1400,0,11.63,3.65646,18.142,0.839446,31.9852
101,2021,341,1500,0,11.5898,3.65359,18.136,0.840489,31.992
101,2021,341,1600,0,11.5617,3.6512,18.116,0.841213,31.993
101,2021,341,1700,0,11.5638,3.65217,18.106,0.841161,32.0006
101,2021,341,1800,0,11.5704,3.65288,18.092,0.84098,32.0018
101,2021,341,1900,0,11.5814,3.65467,18.076,0.840703,32.0098
101,2021,341,2000,0,11.595,3.65615,18.06,0.840346,32.0125
101,2021,341,2100,0,11.6051,3.65722,18.04,0.840089,32.0141
101,2021,341,2200,0,11.6031,3.65729,18.034,0.84015,32.0166
101,2021,341,2300,0,11.6056,3.65734,18.03,0.840086,32.015
101,2021,342,000,0,11.6021,3.65712,18.038,0.840175,32.0157
101,2021,342,100,0,11.6097,3.65717,18.043,0.839976,32.0097
101,2021,342,200,0,11.6294,3.65939,18.042,0.839471,32.0143
101,2021,342,300,0,11.5939,3.6601,18.103,0.84039,32.0518
101,2021,342,400,0,11.5911,3.66017,18.115,0.840469,32.0549
101,2021,342,500,0,11.6261,3.66333,18.078,0.839546,32.0555
101,2021,342,600,0,11.7151,3.65861,18.059,0.837262,31.9329
101,2021,342,700,0,11.7164,3.65602,18.043,0.837215,31.9066
101,2021,342,800,0,11.706,3.65237,18.067,0.837457,31.88
101,2021,342,900,0,11.6313,3.64238,18.08,0.83941,31.8473
101,2021,342,1000,0,11.5968,3.63979,18.089,0.840207,31.8517
101,2021,342,1100,0,11.5687,3.63676,18.119,0.841028,31.8464
101,2021,342,1200,0,11.5266,3.63265,18.149,0.8421,31.8425
101,2021,342,1300,0,11.5157,3.63139,18.154,0.842421,31.8396
101,2021,342,1400,0,11.482,3.62782,18.205,0.843423,31.8337
101,2021,342,1500,0,11.4588,3.62489,18.203,0.843887,31.8252
101,2021,342,1600,0,11.4848,3.62734,18.174,0.843247,31.8267
101,2021,342,1700,0,11.5126,3.63131,18.173,0.842507,31.8415
101,2021,342,1800,0,11.5473,3.63573,18.121,0.841577,31.8547
101,2021,342,1900,0,11.5612,3.63865,18.125,0.841221,31.8712
101,2021,342,2000,0,11.565,3.64032,18.116,0.841101,31.8842
101,2021,342,2100,0,11.6278,3.65009,18.106,0.839486,31.9251
101,2021,342,2200,0,11.6402,3.65333,18.089,0.839177,31.9461
101,2021,342,2300,0,11.6401,3.65399,18.088,0.839222,31.9525
101,2021,343,000,0,11.6406,3.6542,18.092,0.83922,31.954
101,2021,343,100,0,11.6449,3.65447,18.087,0.839094,31.9531
101,2021,343,200,0,11.6378,3.65407,18.101,0.8392,31.9553
101,2021,343,300,0,11.6092,3.65082,18.095,0.839926,31.9483
101,2021,343,400,0,11.6222,3.65194,18.093,0.839703,31.948
101,2021,343,500,0,11.617,3.65064,18.099,0.840006,31.9399
101,2021,343,600,0,11.6331,3.65186,18.097,0.839586,31.9379
101,2021,343,700,0,11.6236,3.65094,18.101,0.839592,31.937
101,2021,343,800,0,11.6197,3.65067,18.108,0.839725,31.9378
101,2021,343,900,0,11.6055,3.64935,18.113,0.840071,31.9372
101,2021,343,1000,0,11.608,3.64988,18.117,0.839982,31.9403
101,2021,343,1100,0,11.6033,3.64991,18.127,0.840175,31.9445
101,2021,343,1200,0,11.5857,3.64852,18.131,0.840629,31.9462
101,2021,343,1300,0,11.5865,3.6489,18.126,0.840567,31.9492
101,2021,343,1400,0,11.5604,3.64591,18.139,0.841264,31.9426
101,2021,343,1500,0,11.5768,3.64791,18.136,0.840819,31.9479
101,2021,343,1600,0,11.5653,3.64738,18.14,0.841132,31.9527
101,2021,343,1700,0,11.5624,3.64773,18.117,0.841203,31.9586
101,2021,343,1800,0,11.5284,3.64512,18.081,0.842117,31.9626
101,2021,343,1900,0,11.3195,3.61287,18.022,0.847614,31.8277
101,2021,343,2000,0,11.1836,3.58789,18.028,0.851018,31.6999
101,2021,343,2100,0,11.2477,3.5964,17.99,0.849456,31.7282
101,2021,343,2200,0,11.2621,3.59882,17.975,0.848994,31.7395
101,2021,343,2300,0,11.3366,3.61043,17.933,0.847054,31.7891
101,2021,344,000,0,11.3744,3.6167,17.938,0.846148,31.8178
101,2021,344,100,0,11.3876,3.61717,17.976,0.845748,31.811
101,2021,344,200,0,11.1689,3.58177,18.055,0.851586,31.6524
101,2021,344,300,0,11.1682,3.58397,18.108,0.851593,31.6747
101,2021,344,400,0,11.2987,3.60191,18.067,0.848142,31.7383
101,2021,344,500,0,11.4379,3.62221,18.07,0.844544,31.817
101,2021,344,600,0,11.307,3.60853,18.107,0.848019,31.7959
101,2021,344,700,0,11.3104,3.60905,18.11,0.847706,31.7982
101,2021,344,800,0,11.3575,3.6166,18.08,0.846511,31.8314
101,2021,344,900,0,11.4028,3.62173,18.073,0.845374,31.8426
101,2021,344,1000,0,11.4294,3.62537,18.083,0.844716,31.8552
101,2021,344,1100,0,11.4097,3.62347,18.091,0.845215,31.8536
101,2021,344,1200,0,11.4281,3.62599,18.089,0.844762,31.8624
101,2021,344,1300,0,11.3856,3.62191,18.098,0.845726,31.8591
101,2021,344,1400,0,11.371,3.62113,18.096,0.846196,31.8641
101,2021,344,1500,0,11.2179,3.60291,18.101,0.85015,31.8177
101,2021,344,1600,0,11.1237,3.58727,18.121,0.852587,31.7455
101,2021,344,1700,0,11.134,3.58412,18.11,0.852425,31.7056
101,2021,344,1800,0,11.1598,3.58492,18.14,0.851697,31.6912
101,2021,344,1900,0,11.1799,3.58864,18.119,0.85118,31.7104
101,2021,344,2000,0,11.197,3.59272,18.101,0.850726,31.7358
101,2021,344,2100,0,11.2129,3.59672,18.102,0.850308,31.7614
101,2021,344,2200,0,11.2289,3.60006,18.099,0.849905,31.7803
101,2021,344,2300,0,11.2305,3.60066,18.095,0.849854,31.7848
101,2021,345,000,0,11.2312,3.60076,18.1,0.849866,31.7852
101,2021,345,100,0,11.2249,3.59994,18.112,0.850013,31.7826
101,2021,345,200,0,11.2127,3.59767,18.124,0.850313,31.7709
101,2021,345,300,0,11.2464,3.60306,18.128,0.849459,31.7946
101,2021,345,400,0,11.2789,3.61168,18.133,0.848566,31.851
101,2021,345,500,0,11.3417,3.62547,18.121,0.846944,31.9319
101,2021,345,600,0,11.3707,3.632,18.145,0.846228,31.9707
101,2021,345,700,0,11.4473,3.64502,18.164,0.844204,32.0318
101,2021,345,800,0,11.4589,3.64746,18.188,0.843872,32.0454
101,2021,345,900,0,11.4583,3.64827,18.211,0.843916,32.0538
101,2021,345,1000,0,11.456,3.63987,18.215,0.843954,31.9739
101,2021,345,1100,0,11.4487,3.64528,18.215,0.844154,32.033
101,2021,345,1200,0,11.4373,3.64525,18.228,0.844456,32.0426
101,2021,345,1300,0,11.4349,3.64551,18.234,0.844525,32.0472
101,2021,345,1400,0,11.4067,3.64282,18.26,0.845244,32.0454
101,2021,345,1500,0,11.3813,3.63684,18.222,0.845866,32.0089
101,2021,345,1600,0,11.3401,3.63119,18.237,0.847003,31.9893
101,2021,345,1700,0,11.3061,3.62633,18.254,0.847896,31.9711
101,2021,345,1800,0,11.2937,3.62357,18.257,0.848213,31.9549
101,2021,345,1900,0,11.2948,3.61256,18.252,0.84821,31.846
101,2021,345,2000,0,11.2904,3.62565,18.256,0.848272,31.9782
101,2021,345,2100,0,11.2709,3.62023,18.256,0.8488,31.9419
101,2021,345,2200,0,11.2376,3.61955,18.29,0.849677,31.964
101,2021,345,2300,0,11.2553,3.62779,18.317,0.849201,32.0296
101,2021,346,000,0,11.2039,3.63195,18.343,0.850558,32.1151
101,2021,346,100,0,11.2223,3.63056,18.32,0.850018,32.0855
101,2021,346,200,0,11.2315,3.62934,18.329,0.849936,32.0654
101,2021,346,300,0,11.2562,3.62972,18.311,0.849177,32.0477
101,2021,346,400,0,11.2757,3.63031,18.292,0.848744,32.0366
101,2021,346,500,0,11.2871,3.63081,18.291,0.848394,32.0316
101,2021,346,600,0,11.2927,3.63076,18.296,0.848265,32.0262
101,2021,346,700,0,11.3013,3.63021,18.305,0.848062,32.0133
101,2021,346,800,0,11.3066,3.63104,18.306,0.847829,32.0169
101,2021,346,900,0,11.3091,3.63081,18.303,0.847817,32.0125
101,2021,346,1000,0,11.3102,3.63107,18.296,0.847669,32.014
101,2021,346,1100,0,11.3006,3.63001,18.286,0.847931,32.012
101,2021,346,1200,0,11.2975,3.62962,18.28,0.848067,32.0109
101,2021,346,1300,0,11.2826,3.62892,18.29,0.84843,32.017
101,2021,346,1400,0,11.2603,3.62769,18.299,0.849105,32.0242
101,2021,346,1500,0,11.2339,3.62545,18.304,0.849796,32.0253
101,2021,346,1600,0,11.198,3.62375,18.318,0.850697,32.0397
101,2021,346,1700,0,11.1897,3.62548,18.312,0.85099,32.0639
101,2021,346,1800,0,11.1827,3.62671,18.305,0.85107,32.0821
101,2021,346,1900,0,11.1987,3.6284,18.287,0.850693,32.0848
101,2021,346,2000,0,11.1921,3.62868,18.268,0.850861,32.0932
101,2021,346,2100,0,11.2092,3.63071,18.271,0.85036,32.0984
101,2021,346,2200,0,11.2044,3.63049,18.269,0.850527,32.1003
101,2021,346,2300,0,11.2167,3.63253,18.22,0.850232,32.1097
101,2021,347,000,0,11.2151,3.63338,18.199,0.85028,32.1195
101,2021,347,100,0,11.2348,3.63591,18.182,0.849753,32.1271
101,2021,347,200,0,11.267,3.64093,18.166,0.848986,32.1484
101,2021,347,300,0,11.2935,3.64637,18.167,0.84825,32.1787
101,2021,347,400,0,11.2961,3.64824,18.18,0.848156,32.1947
101,2021,347,500,0,11.2987,3.649,18.204,0.848079,32.1999
101,2021,347,600,0,11.3131,3.65263,18.247,0.847686,32.2229
101,2021,347,700,0,11.3377,3.65735,18.331,0.847073,32.2477
101,2021,347,800,0,11.2975,3.6516,18.29,0.848055,32.2264
101,2021,347,900,0,11.3299,3.65608,18.32,0.847237,32.2421
101,2021,347,1000,0,11.2009,3.63787,18.271,0.850616,32.1761
101,2021,347,1100,0,11.1327,3.62734,18.238,0.852468,32.132
101,2021,347,1200,0,11.0724,3.61394,18.242,0.853825,32.0526
101,2021,347,1300,0,11.0838,3.61883,18.239,0.853668,32.0907
101,2021,347,1400,0,11.0954,3.62144,18.243,0.853419,32.1063
101,2021,347,1500,0,11.0946,3.62262,18.259,0.853428,32.1187
101,2021,347,1600,0,11.137,3.62929,18.297,0.852349,32.1474
101,2021,347,1700,0,11.2454,3.64379,18.316,0.849473,32.1953
101,2021,347,1800,0,11.2248,3.64032,18.339,0.849947,32.1792
101,2021,347,1900,0,11.2438,3.64207,18.335,0.849641,32.1798
101,2021,347,2000,0,11.2217,3.64,18.335,0.849988,32.1787
101,2021,347,2100,0,11.2438,3.64298,18.332,0.849451,32.1887
101,2021,347,2200,0,11.2611,3.64599,18.331,0.849031,32.2031
101,2021,347,2300,0,11.2913,3.65022,18.318,0.848043,32.2183
101,2021,348,000,0,11.2701,3.6469,18.311,0.848744,32.2042
101,2021,348,100,0,11.274,3.64736,18.314,0.848834,32.2054
101,2021,348,200,0,11.2825,3.64915,18.299,0.848464,32.2155
101,2021,348,300,0,11.2712,3.64837,18.305,0.848608,32.2177
101,2021,348,400,0,11.2894,3.64994,18.308,0.848372,32.2172
101,2021,348,500,0,11.2942,3.65087,18.328,0.848413,32.2222
101,2021,348,600,0,11.2803,3.64956,18.337,0.84867,32.2215
101,2021,348,700,0,11.2658,3.64824,18.345,0.8491,32.2212
101,2021,348,800,0,11.1971,3.6402,18.339,0.850716,32.2022
101,2021,348,900,0,11.2336,3.64455,18.341,0.849718,32.2131
101,2021,348,1000,0,11.2174,3.64265,18.346,0.850239,32.2086
101,2021,348,1100,0,11.2568,3.64655,18.339,0.849148,32.2124
101,2021,348,1200,0,11.2346,3.6449,18.346,0.849649,32.2156
101,2021,348,1300,0,11.2504,3.64582,18.34,0.849146,32.2108
101,2021,348,1400,0,11.1216,3.62566,18.345,0.852712,32.1251
101,2021,348,1500,0,11.055,3.61459,18.362,0.854418,32.0741
101,2021,348,1600,0,11.0421,3.61161,18.368,0.8548,32.0559
101,2021,348,1700,0,11.0626,3.61351,18.371,0.854239,32.0568
101,2021,348,1800,0,11.0196,3.60633,18.368,0.855436,32.0235
101,2021,348,1900,0,11.0938,3.61469,18.351,0.853462,32.0413
101,2021,348,2000,0,11.0742,3.61156,18.314,0.85397,32.0275
101,2021,348,2100,0,11.094,3.61386,18.296,0.853426,32.0329
101,2021,348,2200,0,11.0946,3.61419,18.283,0.853403,32.0356
101,2021,348,2300,0,11.0843,3.61364,18.267,0.853677,32.0392
101,2021,349,000,0,11.0977,3.61584,18.282,0.853368,32.0492
101,2021,349,100,0,11.0915,3.61609,18.297,0.853525,32.057
101,2021,349,200,0,11.0401,3.61129,18.279,0.854813,32.0546
101,2021,349,300,0,11.0878,3.61664,18.329,0.853611,32.0657
101,2021,349,400,0,11.0527,3.61384,18.317,0.854483,32.0687
101,2021,349,500,0,11.0755,3.6176,18.338,0.853907,32.0859
101,2021,349,600,0,11.0744,3.61925,18.328,0.853905,32.1032
101,2021,349,700,0,11.0948,3.62367,18.317,0.853385,32.1289
101,2021,349,800,0,11.1209,3.6285,18.29,0.85276,32.1537
101,2021,349,900,0,11.1192,3.62972,18.274,0.852738,32.1672
101,2021,349,1000,0,11.1121,3.62951,18.288,0.852972,32.1713
101,2021,349,1100,0,11.1012,3.62742,18.313,0.853256,32.1602
